User ID	Sensor Timestamp	tNormalized Timestamp	CPU Timestamp	Altitude	Pressure
7a73025e59430d28fd9c8554eef3fa4d	2.6243134722e+13	1435926240.07	1435926240.2	180.38539	991.77
7a73025e59430d28fd9c8554eef3fa4d	2.6243315966e+13	1435926240.25	1435926240.38	180.38539	991.77
7a73025e59430d28fd9c8554eef3fa4d	2.6243497637e+13	1435926240.44	1435926240.56	180.13174	991.8
7a73025e59430d28fd9c8554eef3fa4d	2.624367882e+13	1435926240.62	1435926240.74	180.46996	991.76
7a73025e59430d28fd9c8554eef3fa4d	2.6243861071e+13	1435926240.8	1435926240.92	180.13174	991.8
7a73025e59430d28fd9c8554eef3fa4d	2.6244040117e+13	1435926240.98	1435926241.1	180.2163	991.79
7a73025e59430d28fd9c8554eef3fa4d	2.6244220324e+13	1435926241.16	1435926241.28	180.63905	991.74
7a73025e59430d28fd9c8554eef3fa4d	2.6244401751e+13	1435926241.34	1435926241.46	180.7236	991.73
7a73025e59430d28fd9c8554eef3fa4d	2.6244581743e+13	1435926241.52	1435926241.64	180.63905	991.74
7a73025e59430d28fd9c8554eef3fa4d	2.6244763323e+13	1435926241.7	1435926241.83	180.46996	991.76
7a73025e59430d28fd9c8554eef3fa4d	2.6244942522e+13	1435926241.88	1435926242.0	180.46996	991.76
7a73025e59430d28fd9c8554eef3fa4d	2.6245123034e+13	1435926242.06	1435926242.2	180.13174	991.8
7a73025e59430d28fd9c8554eef3fa4d	2.6245309252e+13	1435926242.25	1435926242.37	180.13174	991.8
7a73025e59430d28fd9c8554eef3fa4d	2.6245485674e+13	1435926242.42	1435926242.62	180.46996	991.76
7a73025e59430d28fd9c8554eef3fa4d	2.6245667772e+13	1435926242.61	1435926242.73	180.46996	991.76
7a73025e59430d28fd9c8554eef3fa4d	2.624585103e+13	1435926242.79	1435926242.92	180.04718	991.81
7a73025e59430d28fd9c8554eef3fa4d	2.624602791e+13	1435926242.97	1435926243.09	180.04718	991.81
7a73025e59430d28fd9c8554eef3fa4d	2.6246207964e+13	1435926243.15	1435926243.27	180.2163	991.79
7a73025e59430d28fd9c8554eef3fa4d	2.6246390795e+13	1435926243.33	1435926243.45	180.5545	991.75
7a73025e59430d28fd9c8554eef3fa4d	2.6246573839e+13	1435926243.51	1435926243.63	180.04718	991.81
7a73025e59430d28fd9c8554eef3fa4d	2.624675374e+13	1435926243.69	1435926243.82	180.2163	991.79
7a73025e59430d28fd9c8554eef3fa4d	2.624693297e+13	1435926243.87	1435926243.99	180.46996	991.76
7a73025e59430d28fd9c8554eef3fa4d	2.6247116564e+13	1435926244.06	1435926244.18	179.87808	991.83
7a73025e59430d28fd9c8554eef3fa4d	2.6247295641e+13	1435926244.23	1435926244.36	180.2163	991.79
7a73025e59430d28fd9c8554eef3fa4d	2.6247477099e+13	1435926244.42	1435926244.54	180.2163	991.79
7a73025e59430d28fd9c8554eef3fa4d	2.6247661821e+13	1435926244.6	1435926244.73	179.87808	991.83
7a73025e59430d28fd9c8554eef3fa4d	2.6247837755e+13	1435926244.78	1435926244.9	180.13174	991.8
7a73025e59430d28fd9c8554eef3fa4d	2.6248024309e+13	1435926244.96	1435926245.1	179.87808	991.83
7a73025e59430d28fd9c8554eef3fa4d	2.6248200182e+13	1435926245.14	1435926245.26	180.04718	991.81
7a73025e59430d28fd9c8554eef3fa4d	2.6248380327e+13	1435926245.32	1435926245.44	180.13174	991.8
7a73025e59430d28fd9c8554eef3fa4d	2.6248561907e+13	1435926245.5	1435926245.62	180.7236	991.73
7a73025e59430d28fd9c8554eef3fa4d	2.6248743395e+13	1435926245.68	1435926245.81	180.5545	991.75
7a73025e59430d28fd9c8554eef3fa4d	2.6248923082e+13	1435926245.86	1435926245.98	180.2163	991.79
7a73025e59430d28fd9c8554eef3fa4d	2.6249109209e+13	1435926246.05	1435926246.17	180.63905	991.74
7a73025e59430d28fd9c8554eef3fa4d	2.6249287584e+13	1435926246.23	1435926246.35	180.2163	991.79
7a73025e59430d28fd9c8554eef3fa4d	2.624947307e+13	1435926246.41	1435926246.53	180.5545	991.75
7a73025e59430d28fd9c8554eef3fa4d	2.6249656878e+13	1435926246.6	1435926246.72	180.80817	991.72
7a73025e59430d28fd9c8554eef3fa4d	2.6249834307e+13	1435926246.77	1435926246.89	180.30084	991.78
7a73025e59430d28fd9c8554eef3fa4d	2.6250016741e+13	1435926246.96	1435926247.08	180.7236	991.73
7a73025e59430d28fd9c8554eef3fa4d	2.6250202868e+13	1435926247.14	1435926247.26	180.30084	991.78
7a73025e59430d28fd9c8554eef3fa4d	2.6250381395e+13	1435926247.32	1435926247.51	180.38539	991.77
7a73025e59430d28fd9c8554eef3fa4d	2.6250561937e+13	1435926247.5	1435926247.62	180.30084	991.78
7a73025e59430d28fd9c8554eef3fa4d	2.6250743914e+13	1435926247.68	1435926247.8	180.7236	991.73
7a73025e59430d28fd9c8554eef3fa4d	2.6250924944e+13	1435926247.86	1435926248.0	180.30084	991.78
7a73025e59430d28fd9c8554eef3fa4d	2.6251106371e+13	1435926248.04	1435926248.17	180.63905	991.74
7a73025e59430d28fd9c8554eef3fa4d	2.6251287554e+13	1435926248.23	1435926248.35	180.13174	991.8
7a73025e59430d28fd9c8554eef3fa4d	2.625146776e+13	1435926248.41	1435926248.53	180.13174	991.8
7a73025e59430d28fd9c8554eef3fa4d	2.6251650957e+13	1435926248.59	1435926248.71	180.2163	991.79
7a73025e59430d28fd9c8554eef3fa4d	2.6251830248e+13	1435926248.77	1435926248.89	180.63905	991.74
7a73025e59430d28fd9c8554eef3fa4d	2.6252011675e+13	1435926248.95	1435926249.07	180.46996	991.76
7a73025e59430d28fd9c8554eef3fa4d	2.6252191851e+13	1435926249.13	1435926249.25	180.13174	991.8
7a73025e59430d28fd9c8554eef3fa4d	2.6252374407e+13	1435926249.31	1435926249.43	180.7236	991.73
7a73025e59430d28fd9c8554eef3fa4d	2.6252554461e+13	1435926249.49	1435926249.62	180.7236	991.73
7a73025e59430d28fd9c8554eef3fa4d	2.625273601e+13	1435926249.67	1435926249.8	180.13174	991.8
7a73025e59430d28fd9c8554eef3fa4d	2.6252918993e+13	1435926249.86	1435926249.98	180.46996	991.76
7a73025e59430d28fd9c8554eef3fa4d	2.6253099535e+13	1435926250.04	1435926250.16	180.2163	991.79
7a73025e59430d28fd9c8554eef3fa4d	2.6253281908e+13	1435926250.22	1435926250.38	179.96263	991.82
7a73025e59430d28fd9c8554eef3fa4d	2.625346306e+13	1435926250.4	1435926250.52	180.46996	991.76
7a73025e59430d28fd9c8554eef3fa4d	2.6253644213e+13	1435926250.58	1435926250.71	180.63905	991.74
7a73025e59430d28fd9c8554eef3fa4d	2.6253825457e+13	1435926250.76	1435926250.91	180.38539	991.77
7a73025e59430d28fd9c8554eef3fa4d	2.6254007525e+13	1435926250.95	1435926251.07	180.89272	991.71
7a73025e59430d28fd9c8554eef3fa4d	2.6254191362e+13	1435926251.13	1435926251.25	180.5545	991.75
7a73025e59430d28fd9c8554eef3fa4d	2.6254371569e+13	1435926251.31	1435926251.43	180.63905	991.74
7a73025e59430d28fd9c8554eef3fa4d	2.6254550707e+13	1435926251.49	1435926251.61	180.30084	991.78
7a73025e59430d28fd9c8554eef3fa4d	2.6254729784e+13	1435926251.67	1435926251.79	180.5545	991.75
7a73025e59430d28fd9c8554eef3fa4d	2.6254909716e+13	1435926251.85	1435926251.97	180.46996	991.76
7a73025e59430d28fd9c8554eef3fa4d	2.6255092608e+13	1435926252.03	1435926252.15	180.13174	991.8
7a73025e59430d28fd9c8554eef3fa4d	2.6255273638e+13	1435926252.21	1435926252.33	180.46996	991.76
7a73025e59430d28fd9c8554eef3fa4d	2.62554536e+13	1435926252.39	1435926252.51	180.63905	991.74
7a73025e59430d28fd9c8554eef3fa4d	2.6255637926e+13	1435926252.58	1435926252.79	180.46996	991.76
7a73025e59430d28fd9c8554eef3fa4d	2.6255817186e+13	1435926252.76	1435926252.92	180.46996	991.76
7a73025e59430d28fd9c8554eef3fa4d	2.6255997393e+13	1435926252.94	1435926253.17	180.5545	991.75
7a73025e59430d28fd9c8554eef3fa4d	2.6256178118e+13	1435926253.12	1435926253.24	180.46996	991.76
7a73025e59430d28fd9c8554eef3fa4d	2.625635866e+13	1435926253.3	1435926253.42	180.38539	991.77
7a73025e59430d28fd9c8554eef3fa4d	2.625653853e+13	1435926253.48	1435926253.62	180.30084	991.78
7a73025e59430d28fd9c8554eef3fa4d	2.62567213e+13	1435926253.66	1435926253.82	180.13174	991.8
7a73025e59430d28fd9c8554eef3fa4d	2.6256903704e+13	1435926253.84	1435926253.96	179.96263	991.82
7a73025e59430d28fd9c8554eef3fa4d	2.6257084429e+13	1435926254.02	1435926254.14	179.87808	991.83
7a73025e59430d28fd9c8554eef3fa4d	2.6257262041e+13	1435926254.2	1435926254.32	179.62442	991.86
7a73025e59430d28fd9c8554eef3fa4d	2.625744298e+13	1435926254.38	1435926254.5	180.63905	991.74
7a73025e59430d28fd9c8554eef3fa4d	2.6257626268e+13	1435926254.56	1435926254.69	180.30084	991.78
7a73025e59430d28fd9c8554eef3fa4d	2.6257804857e+13	1435926254.74	1435926254.87	180.5545	991.75
7a73025e59430d28fd9c8554eef3fa4d	2.6257985613e+13	1435926254.92	1435926255.05	180.46996	991.76
7a73025e59430d28fd9c8554eef3fa4d	2.6258171801e+13	1435926255.11	1435926255.24	180.5545	991.75
7a73025e59430d28fd9c8554eef3fa4d	2.625835869e+13	1435926255.3	1435926255.42	180.5545	991.75
7a73025e59430d28fd9c8554eef3fa4d	2.6258538805e+13	1435926255.48	1435926255.6	180.5545	991.75
7a73025e59430d28fd9c8554eef3fa4d	2.6258722979e+13	1435926255.66	1435926255.78	180.2163	991.79
7a73025e59430d28fd9c8554eef3fa4d	2.6258902239e+13	1435926255.84	1435926255.96	180.30084	991.78
7a73025e59430d28fd9c8554eef3fa4d	2.6259082293e+13	1435926256.02	1435926256.14	180.80817	991.72
7a73025e59430d28fd9c8554eef3fa4d	2.625926726e+13	1435926256.21	1435926256.33	180.46996	991.76
7a73025e59430d28fd9c8554eef3fa4d	2.6259445421e+13	1435926256.38	1435926256.51	180.5545	991.75
7a73025e59430d28fd9c8554eef3fa4d	2.6259626879e+13	1435926256.57	1435926256.7	180.80817	991.72
7a73025e59430d28fd9c8554eef3fa4d	2.6259809832e+13	1435926256.75	1435926256.87	180.38539	991.77
7a73025e59430d28fd9c8554eef3fa4d	2.6259988939e+13	1435926256.93	1435926257.05	180.38539	991.77
7a73025e59430d28fd9c8554eef3fa4d	2.626016881e+13	1435926257.11	1435926257.23	180.63905	991.74
7a73025e59430d28fd9c8554eef3fa4d	2.6260352953e+13	1435926257.29	1435926257.41	180.46996	991.76
7a73025e59430d28fd9c8554eef3fa4d	2.6260533403e+13	1435926257.47	1435926257.67	180.38539	991.77
7a73025e59430d28fd9c8554eef3fa4d	2.6260714434e+13	1435926257.65	1435926257.78	180.7236	991.73
7a73025e59430d28fd9c8554eef3fa4d	2.6260898638e+13	1435926257.84	1435926257.96	180.89272	991.71
7a73025e59430d28fd9c8554eef3fa4d	2.6261079699e+13	1435926258.02	1435926258.14	179.87808	991.83
7a73025e59430d28fd9c8554eef3fa4d	2.6261260546e+13	1435926258.2	1435926258.33	180.04718	991.81
7a73025e59430d28fd9c8554eef3fa4d	2.6261444292e+13	1435926258.38	1435926258.51	180.2163	991.79
7a73025e59430d28fd9c8554eef3fa4d	2.6261622881e+13	1435926258.56	1435926258.68	180.2163	991.79
7a73025e59430d28fd9c8554eef3fa4d	2.6261838579e+13	1435926258.78	1435926258.9	180.38539	991.77
7a73025e59430d28fd9c8554eef3fa4d	2.6262017504e+13	1435926258.96	1435926259.08	180.04718	991.81
7a73025e59430d28fd9c8554eef3fa4d	2.6262198504e+13	1435926259.14	1435926259.26	180.2163	991.79
7a73025e59430d28fd9c8554eef3fa4d	2.6262381762e+13	1435926259.32	1435926259.44	180.38539	991.77
7a73025e59430d28fd9c8554eef3fa4d	2.6262561754e+13	1435926259.5	1435926259.63	179.96263	991.82
7a73025e59430d28fd9c8554eef3fa4d	2.6262742205e+13	1435926259.68	1435926259.8	179.87808	991.83
7a73025e59430d28fd9c8554eef3fa4d	2.6262923235e+13	1435926259.86	1435926259.98	180.04718	991.81
7a73025e59430d28fd9c8554eef3fa4d	2.6263106676e+13	1435926260.05	1435926260.23	180.80817	991.72
7a73025e59430d28fd9c8554eef3fa4d	2.6263288225e+13	1435926260.23	1435926260.35	180.04718	991.81
7a73025e59430d28fd9c8554eef3fa4d	2.6263470812e+13	1435926260.41	1435926260.53	180.80817	991.72
7a73025e59430d28fd9c8554eef3fa4d	2.6263653521e+13	1435926260.59	1435926260.71	180.30084	991.78
7a73025e59430d28fd9c8554eef3fa4d	2.6263838854e+13	1435926260.78	1435926260.9	180.2163	991.79
7a73025e59430d28fd9c8554eef3fa4d	2.6264023485e+13	1435926260.96	1435926261.08	180.7236	991.73
7a73025e59430d28fd9c8554eef3fa4d	2.6264204119e+13	1435926261.14	1435926261.27	180.2163	991.79
7a73025e59430d28fd9c8554eef3fa4d	2.6264385485e+13	1435926261.32	1435926261.45	180.2163	991.79
7a73025e59430d28fd9c8554eef3fa4d	2.6264569231e+13	1435926261.51	1435926261.64	180.13174	991.8
7a73025e59430d28fd9c8554eef3fa4d	2.6264750567e+13	1435926261.69	1435926261.81	180.2163	991.79
7a73025e59430d28fd9c8554eef3fa4d	2.6264931719e+13	1435926261.87	1435926261.99	179.79353	991.84
7a73025e59430d28fd9c8554eef3fa4d	2.6265114763e+13	1435926262.05	1435926262.18	180.2163	991.79
7a73025e59430d28fd9c8554eef3fa4d	2.6265295061e+13	1435926262.23	1435926262.36	180.30084	991.78
7a73025e59430d28fd9c8554eef3fa4d	2.6265482958e+13	1435926262.42	1435926262.56	180.04718	991.81
7a73025e59430d28fd9c8554eef3fa4d	2.6265664019e+13	1435926262.6	1435926262.72	180.38539	991.77
7a73025e59430d28fd9c8554eef3fa4d	2.6265847796e+13	1435926262.79	1435926262.93	180.63905	991.74
7a73025e59430d28fd9c8554eef3fa4d	2.6266025408e+13	1435926262.96	1435926263.09	180.5545	991.75
7a73025e59430d28fd9c8554eef3fa4d	2.6266207079e+13	1435926263.15	1435926263.27	180.30084	991.78
7a73025e59430d28fd9c8554eef3fa4d	2.6266386522e+13	1435926263.33	1435926263.45	180.46996	991.76
7a73025e59430d28fd9c8554eef3fa4d	2.6266567888e+13	1435926263.51	1435926263.63	180.30084	991.78
7a73025e59430d28fd9c8554eef3fa4d	2.6266750322e+13	1435926263.69	1435926263.81	180.5545	991.75
7a73025e59430d28fd9c8554eef3fa4d	2.6266932238e+13	1435926263.87	1435926263.99	180.38539	991.77
7a73025e59430d28fd9c8554eef3fa4d	2.626711101e+13	1435926264.05	1435926264.17	180.38539	991.77
7a73025e59430d28fd9c8554eef3fa4d	2.6267298937e+13	1435926264.24	1435926264.36	180.5545	991.75
7a73025e59430d28fd9c8554eef3fa4d	2.6267480944e+13	1435926264.42	1435926264.54	180.2163	991.79
7a73025e59430d28fd9c8554eef3fa4d	2.6267661455e+13	1435926264.6	1435926264.72	180.13174	991.8
7a73025e59430d28fd9c8554eef3fa4d	2.6267839983e+13	1435926264.78	1435926264.9	180.30084	991.78
7a73025e59430d28fd9c8554eef3fa4d	2.6268021013e+13	1435926264.96	1435926265.08	180.30084	991.78
7a73025e59430d28fd9c8554eef3fa4d	2.6268202898e+13	1435926265.14	1435926265.26	180.80817	991.72
7a73025e59430d28fd9c8554eef3fa4d	2.6268388384e+13	1435926265.33	1435926265.46	180.2163	991.79
7a73025e59430d28fd9c8554eef3fa4d	2.6268568895e+13	1435926265.51	1435926265.65	180.38539	991.77
7a73025e59430d28fd9c8554eef3fa4d	2.6268752245e+13	1435926265.69	1435926265.81	180.46996	991.76
7a73025e59430d28fd9c8554eef3fa4d	2.6268934404e+13	1435926265.87	1435926265.99	180.13174	991.8
7a73025e59430d28fd9c8554eef3fa4d	2.626911635e+13	1435926266.05	1435926266.18	180.38539	991.77
7a73025e59430d28fd9c8554eef3fa4d	2.6269297289e+13	1435926266.24	1435926266.36	180.38539	991.77
7a73025e59430d28fd9c8554eef3fa4d	2.6269481279e+13	1435926266.42	1435926266.54	180.30084	991.78
7a73025e59430d28fd9c8554eef3fa4d	2.6269660692e+13	1435926266.6	1435926266.72	180.9799	991.7
7a73025e59430d28fd9c8554eef3fa4d	2.626984218e+13	1435926266.78	1435926266.9	180.30084	991.78
7a73025e59430d28fd9c8554eef3fa4d	2.6270026323e+13	1435926266.96	1435926267.09	180.30084	991.78
7a73025e59430d28fd9c8554eef3fa4d	2.6270208056e+13	1435926267.15	1435926267.27	180.7236	991.73
7a73025e59430d28fd9c8554eef3fa4d	2.6270393114e+13	1435926267.33	1435926267.45	180.2163	991.79
7a73025e59430d28fd9c8554eef3fa4d	2.6270574236e+13	1435926267.51	1435926267.63	180.63905	991.74
7a73025e59430d28fd9c8554eef3fa4d	2.6270758471e+13	1435926267.7	1435926267.82	180.5545	991.75
7a73025e59430d28fd9c8554eef3fa4d	2.6270941149e+13	1435926267.88	1435926268.0	180.63905	991.74
7a73025e59430d28fd9c8554eef3fa4d	2.6271125414e+13	1435926268.06	1435926268.19	179.96263	991.82
7a73025e59430d28fd9c8554eef3fa4d	2.6271304155e+13	1435926268.24	1435926268.38	180.7236	991.73
7a73025e59430d28fd9c8554eef3fa4d	2.6271488878e+13	1435926268.43	1435926268.55	179.87808	991.83
7a73025e59430d28fd9c8554eef3fa4d	2.6271666613e+13	1435926268.61	1435926268.73	180.04718	991.81
7a73025e59430d28fd9c8554eef3fa4d	2.6271847796e+13	1435926268.79	1435926268.91	180.30084	991.78
7a73025e59430d28fd9c8554eef3fa4d	2.6272034441e+13	1435926268.97	1435926269.1	180.38539	991.77
7a73025e59430d28fd9c8554eef3fa4d	2.627221538e+13	1435926269.15	1435926269.28	180.2163	991.79
7a73025e59430d28fd9c8554eef3fa4d	2.6179394426e+13	1435926176.46	1435926176.46	180.63905	991.74
7a73025e59430d28fd9c8554eef3fa4d	2.6179577807e+13	1435926176.64	1435926176.64	180.2163	991.79
7a73025e59430d28fd9c8554eef3fa4d	2.6179762438e+13	1435926176.82	1435926176.83	180.38539	991.77
7a73025e59430d28fd9c8554eef3fa4d	2.6179941546e+13	1435926177.0	1435926177.0	180.2163	991.79
7a73025e59430d28fd9c8554eef3fa4d	2.6180121691e+13	1435926177.18	1435926177.18	180.04718	991.81
7a73025e59430d28fd9c8554eef3fa4d	2.6180301226e+13	1435926177.36	1435926177.36	180.13174	991.8
7a73025e59430d28fd9c8554eef3fa4d	2.6180482927e+13	1435926177.54	1435926177.54	180.30084	991.78
7a73025e59430d28fd9c8554eef3fa4d	2.6180664263e+13	1435926177.73	1435926177.73	180.38539	991.77
7a73025e59430d28fd9c8554eef3fa4d	2.618084688e+13	1435926177.91	1435926177.91	180.80817	991.72
7a73025e59430d28fd9c8554eef3fa4d	2.6181032244e+13	1435926178.09	1435926178.09	180.80817	991.72
7a73025e59430d28fd9c8554eef3fa4d	2.6181213213e+13	1435926178.27	1435926178.3	180.9799	991.7
7a73025e59430d28fd9c8554eef3fa4d	2.6181394426e+13	1435926178.46	1435926178.46	180.2163	991.79
7a73025e59430d28fd9c8554eef3fa4d	2.6181575365e+13	1435926178.64	1435926178.64	180.5545	991.75
7a73025e59430d28fd9c8554eef3fa4d	2.6181755022e+13	1435926178.82	1435926178.83	181.06447	991.69
7a73025e59430d28fd9c8554eef3fa4d	2.6181939959e+13	1435926179.0	1435926179.0	180.63905	991.74
7a73025e59430d28fd9c8554eef3fa4d	2.618212224e+13	1435926179.18	1435926179.18	180.2163	991.79
7a73025e59430d28fd9c8554eef3fa4d	2.6182303942e+13	1435926179.37	1435926179.37	180.30084	991.78
7a73025e59430d28fd9c8554eef3fa4d	2.618248308e+13	1435926179.54	1435926179.54	180.5545	991.75
7a73025e59430d28fd9c8554eef3fa4d	2.618266234e+13	1435926179.72	1435926179.73	180.30084	991.78
7a73025e59430d28fd9c8554eef3fa4d	2.6182843248e+13	1435926179.9	1435926179.9	180.63905	991.74
7a73025e59430d28fd9c8554eef3fa4d	2.618303026e+13	1435926180.09	1435926180.09	180.5545	991.75
7a73025e59430d28fd9c8554eef3fa4d	2.6183216662e+13	1435926180.28	1435926180.29	180.46996	991.76
7a73025e59430d28fd9c8554eef3fa4d	2.6183389605e+13	1435926180.45	1435926180.45	180.13174	991.8
7a73025e59430d28fd9c8554eef3fa4d	2.6183574816e+13	1435926180.64	1435926180.63	180.04718	991.81
7a73025e59430d28fd9c8554eef3fa4d	2.6183756304e+13	1435926180.82	1435926180.82	179.79353	991.84
7a73025e59430d28fd9c8554eef3fa4d	2.6183935106e+13	1435926181.0	1435926181.0	179.79353	991.84
7a73025e59430d28fd9c8554eef3fa4d	2.618411809e+13	1435926181.18	1435926181.2	180.04718	991.81
7a73025e59430d28fd9c8554eef3fa4d	2.6184301012e+13	1435926181.36	1435926181.36	180.38539	991.77
7a73025e59430d28fd9c8554eef3fa4d	2.618447777e+13	1435926181.54	1435926181.54	180.04718	991.81
7a73025e59430d28fd9c8554eef3fa4d	2.6184659624e+13	1435926181.72	1435926181.72	179.70897	991.85
7a73025e59430d28fd9c8554eef3fa4d	2.618484218e+13	1435926181.9	1435926181.9	179.96263	991.82
7a73025e59430d28fd9c8554eef3fa4d	2.6185022844e+13	1435926182.08	1435926182.08	179.79353	991.84
7a73025e59430d28fd9c8554eef3fa4d	2.6185201494e+13	1435926182.26	1435926182.27	179.96263	991.82
7a73025e59430d28fd9c8554eef3fa4d	2.6185386187e+13	1435926182.45	1435926182.45	180.46996	991.76
7a73025e59430d28fd9c8554eef3fa4d	2.6185566668e+13	1435926182.63	1435926182.63	180.46996	991.76
7a73025e59430d28fd9c8554eef3fa4d	2.6185751055e+13	1435926182.81	1435926182.81	180.46996	991.76
7a73025e59430d28fd9c8554eef3fa4d	2.6185927172e+13	1435926182.99	1435926183.0	180.30084	991.78
7a73025e59430d28fd9c8554eef3fa4d	2.6186109392e+13	1435926183.17	1435926183.17	179.96263	991.82
7a73025e59430d28fd9c8554eef3fa4d	2.6186291704e+13	1435926183.35	1435926183.35	180.38539	991.77
7a73025e59430d28fd9c8554eef3fa4d	2.618646953e+13	1435926183.53	1435926183.53	180.13174	991.8
7a73025e59430d28fd9c8554eef3fa4d	2.6186653429e+13	1435926183.72	1435926183.71	179.96263	991.82
7a73025e59430d28fd9c8554eef3fa4d	2.618683452e+13	1435926183.9	1435926183.9	180.30084	991.78
7a73025e59430d28fd9c8554eef3fa4d	2.6187016283e+13	1435926184.08	1435926184.11	180.13174	991.8
7a73025e59430d28fd9c8554eef3fa4d	2.618719536e+13	1435926184.26	1435926184.26	180.38539	991.77
7a73025e59430d28fd9c8554eef3fa4d	2.6187377733e+13	1435926184.44	1435926184.44	180.38539	991.77
7a73025e59430d28fd9c8554eef3fa4d	2.6187555803e+13	1435926184.62	1435926184.63	180.04718	991.81
7a73025e59430d28fd9c8554eef3fa4d	2.6187742113e+13	1435926184.8	1435926184.8	180.13174	991.8
7a73025e59430d28fd9c8554eef3fa4d	2.6187922777e+13	1435926184.98	1435926184.98	179.79353	991.84
7a73025e59430d28fd9c8554eef3fa4d	2.6188105547e+13	1435926185.17	1435926185.17	179.87808	991.83
7a73025e59430d28fd9c8554eef3fa4d	2.6188284258e+13	1435926185.35	1435926185.35	179.96263	991.82
7a73025e59430d28fd9c8554eef3fa4d	2.6188471148e+13	1435926185.53	1435926185.56	180.13174	991.8
7a73025e59430d28fd9c8554eef3fa4d	2.6188651018e+13	1435926185.71	1435926185.71	179.96263	991.82
7a73025e59430d28fd9c8554eef3fa4d	2.6188834551e+13	1435926185.9	1435926185.9	180.30084	991.78
7a73025e59430d28fd9c8554eef3fa4d	2.6189012896e+13	1435926186.07	1435926186.07	180.13174	991.8
7a73025e59430d28fd9c8554eef3fa4d	2.6189193316e+13	1435926186.25	1435926186.25	180.2163	991.79
7a73025e59430d28fd9c8554eef3fa4d	2.6189376085e+13	1435926186.44	1435926186.44	180.04718	991.81
7a73025e59430d28fd9c8554eef3fa4d	2.6189560198e+13	1435926186.62	1435926186.62	179.87808	991.83
7a73025e59430d28fd9c8554eef3fa4d	2.6189737688e+13	1435926186.8	1435926186.8	180.2163	991.79
7a73025e59430d28fd9c8554eef3fa4d	2.6189922197e+13	1435926186.98	1435926187.01	179.70897	991.85
7a73025e59430d28fd9c8554eef3fa4d	2.6190102373e+13	1435926187.16	1435926187.16	180.5545	991.75
7a73025e59430d28fd9c8554eef3fa4d	2.619028026e+13	1435926187.34	1435926187.35	179.96263	991.82
7a73025e59430d28fd9c8554eef3fa4d	2.6190461565e+13	1435926187.52	1435926187.52	180.38539	991.77
7a73025e59430d28fd9c8554eef3fa4d	2.6190643877e+13	1435926187.71	1435926187.7	180.04718	991.81
7a73025e59430d28fd9c8554eef3fa4d	2.6190825121e+13	1435926187.89	1435926187.89	179.96263	991.82
7a73025e59430d28fd9c8554eef3fa4d	2.619100902e+13	1435926188.07	1435926188.07	180.04718	991.81
7a73025e59430d28fd9c8554eef3fa4d	2.6191186327e+13	1435926188.25	1435926188.25	180.38539	991.77
7a73025e59430d28fd9c8554eef3fa4d	2.6191369036e+13	1435926188.43	1435926188.43	181.14902	991.68
7a73025e59430d28fd9c8554eef3fa4d	2.6191552416e+13	1435926188.61	1435926188.61	180.5545	991.75
